878,14,375.98,287.51
878,8,188.24,220.89
878,18,122.28,316.72
878,19,427.37,279.28
878,10,356.99,186.57
878,20,346.38,163.59
879,17,129.59,216.38
879,15,305.74,227.41
879,14,377.75,286.10
879,8,188.33,220.78
879,18,123.39,317.86
879,19,429.35,279.98
879,10,358.50,186.86
879,20,348.31,163.26
880,17,128.43,216.07
880,15,307.25,226.70
880,14,381.39,283.31
880,8,188.41,220.67
880,18,125.74,320.83
880,19,433.70,281.64
880,10,361.05,188.15
880,20,350.99,162.28
881,17,125.99,215.37
881,15,308.81,225.81
881,14,385.95,282.39
881,8,188.57,220.36
881,18,128.32,321.71
881,19,440.41,282.28
881,10,364.71,187.97
881,20,355.14,157.90
882,17,122.79,214.53
882,15,310.56,224.78
882,14,391.29,284.23
882,8,188.56,220.17
882,18,131.74,321.27
882,19,448.35,282.43
882,10,369.48,187.58
882,20,360.36,156.30
883,17,116.93,213.23
883,15,313.29,223.07
883,14,400.73,284.62
883,8,188.70,219.58
883,18,138.65,319.94
883,19,457.61,279.57
883,10,377.61,186.37
883,20,371.12,154.76
884,17,112.60,213.09
884,15,315.24,221.97
884,14,410.53,282.12
884,8,188.66,219.16
884,18,144.81,318.90
884,19,461.12,281.64
884,10,380.65,185.29
885,17,111.14,213.03
885,15,315.87,221.62
885,14,414.06,281.35
885,8,188.62,219.01
885,18,147.06,318.47
885,19,462.32,282.41
885,10,381.71,184.91
886,17,110.26,213.49
886,15,316.99,222.26
886,14,418.98,279.65
886,8,188.44,218.98
886,18,150.21,317.76
886,19,463.66,282.79
886,10,385.46,184.52
887,17,107.84,213.57
887,15,318.86,223.87
887,14,422.53,279.41
887,8,188.19,219.09
887,18,153.40,316.89
887,19,465.07,276.87
887,10,388.16,184.12
887,20,396.98,151.46
888,17,106.64,213.80
888,15,321.22,223.97
888,14,425.99,278.32
888,8,187.88,219.34
888,18,156.49,316.48
888,19,466.93,274.56
888,10,391.65,184.71
888,20,402.46,151.48
889,17,103.92,213.86
889,15,324.30,224.17
889,14,432.50,283.23
889,8,187.54,217.11
889,18,161.82,323.89
889,19,472.51,278.10
889,10,396.66,186.89
889,20,409.48,146.47
890,17,102.16,213.98
890,15,325.45,224.65
890,14,438.69,286.32
890,8,187.35,215.75
890,18,166.24,327.13
890,10,400.27,189.74
890,20,415.02,145.00
891,17,101.59,214.04
891,15,325.80,224.84
891,14,440.93,287.48
891,8,187.28,215.27
891,18,167.82,328.39
891,10,401.57,190.81
891,20,417.08,144.43
892,17,98.75,213.35
892,15,326.12,226.18
892,14,444.40,288.79
892,8,187.23,214.72
892,18,170.81,328.84
892,10,403.36,191.94
892,20,420.99,145.11
893,17,96.45,212.64
893,15,326.50,225.92
893,14,447.71,289.10
893,8,187.18,214.39
893,18,175.33,328.60
893,10,406.88,191.85
893,20,424.79,144.64
894,17,94.65,211.83
894,15,326.83,225.25
894,14,451.65,288.70
894,8,187.31,213.27
894,18,179.73,327.50
894,10,411.61,191.48
894,20,430.24,144.01
895,17,90.77,210.26
895,15,328.81,223.93
895,14,460.23,287.25
895,8,187.47,212.16
895,18,190.19,325.82
895,10,421.03,190.13
895,20,441.38,143.45
896,17,86.64,209.18
896,15,330.95,222.97
896,14,466.43,286.42
896,8,187.42,211.37
896,18,196.96,324.34
896,10,426.19,188.79
896,20,451.57,143.39
897,17,84.96,208.82
897,15,331.71,222.62
897,14,468.58,286.15
897,8,187.41,211.11
897,18,199.38,323.74
897,10,427.92,188.28
897,20,455.14,143.43
898,17,85.33,208.09
898,15,333.85,221.90
898,8,187.43,210.03
898,18,202.79,322.87
898,10,430.00,190.43
898,20,459.38,143.56
899,17,83.02,207.43
899,15,336.53,220.99
899,8,187.53,209.58
899,18,206.09,321.62
899,10,432.68,192.62
899,20,463.70,143.39
900,17,81.47,207.15
900,15,339.06,220.83
900,8,187.60,210.26
900,18,209.56,323.81
900,10,435.63,195.02
900,20,464.89,141.44
901,17,79.11,208.38
901,15,341.94,222.56
901,8,187.94,211.58
901,18,215.41,325.01
901,10,440.80,198.37
902,17,77.61,207.51
902,15,343.81,223.91
902,8,188.14,212.24
902,18,220.54,326.17
902,10,444.72,200.63
903,17,77.01,207.40
903,15,344.46,224.41
903,8,188.21,212.47
903,18,222.30,326.53
903,10,446.09,201.48
904,17,76.70,205.02
904,15,345.39,224.25
904,8,188.34,212.77
904,18,225.06,328.47
904,10,449.29,201.50
905,17,76.39,203.59
905,15,346.61,223.75
905,8,188.57,212.58
905,18,228.58,329.23
905,10,453.50,201.17
906,17,75.88,202.15
906,15,347.80,223.19
906,8,188.76,212.10
906,18,233.27,329.11
906,10,458.68,200.71
907,17,72.98,201.23
907,15,349.67,224.16
907,8,189.03,210.79
907,18,244.16,327.99
907,10,464.50,199.49
908,17,71.08,202.66
908,15,350.96,225.75
908,8,189.21,209.84
908,18,253.15,327.06
908,10,466.73,198.60
909,17,70.42,203.17
909,15,351.41,226.33
909,8,189.27,209.50
909,18,256.29,326.70
909,10,467.43,198.29
910,17,67.83,202.09
910,15,352.50,226.47
910,8,189.36,209.16
910,18,260.36,326.25
910,10,467.74,199.15
911,17,65.34,199.60
911,15,354.03,226.09
911,8,189.37,208.71
911,18,264.01,325.57
911,10,468.11,198.11
912,17,64.67,201.54
912,15,355.47,225.62
912,8,189.36,208.19
912,18,267.46,326.13
912,10,468.12,194.55
913,17,63.39,200.75
913,15,357.51,224.60
913,8,189.06,207.18
913,18,273.12,329.63
913,10,469.28,192.15
914,17,62.88,203.72
914,15,359.04,223.93
914,8,188.56,206.68
914,18,278.66,331.29
914,10,470.85,197.70
915,17,62.73,204.82
915,15,359.55,223.70
915,8,188.36,206.47
915,18,280.61,331.80
915,10,471.44,198.16
916,17,62.66,207.11
916,15,360.62,223.10
916,8,187.70,206.79
916,18,284.44,333.28
916,10,472.82,199.65
917,17,62.58,206.99
917,15,361.71,222.86
917,8,186.78,206.76
917,18,288.35,334.71
918,17,62.43,208.44
918,15,362.78,223.15
918,8,185.69,206.75
918,18,292.12,334.82
919,17,62.16,209.34
919,15,366.71,225.02
919,8,184.84,207.00
919,18,301.94,334.03
920,17,61.81,209.41
920,15,369.31,225.72
920,8,184.34,207.76
920,18,311.15,333.30
921,17,61.70,209.43
921,15,370.25,225.98
921,8,184.17,208.06
921,18,314.36,333.02
922,17,61.39,209.21
922,15,371.18,226.86
922,8,184.13,208.41
922,18,319.46,332.59
923,17,60.92,208.97
923,15,371.59,227.84
923,8,184.09,208.49
923,18,323.56,332.20
924,17,60.33,208.71
924,15,371.78,229.94
924,8,184.09,208.54
924,18,327.03,331.61
925,17,59.30,208.59
925,15,372.33,230.73
925,8,183.81,208.48
925,18,333.36,335.79
926,17,58.71,208.26
926,15,372.68,231.02
926,8,183.50,208.18
926,18,338.82,337.70
927,17,58.54,208.13
927,15,372.75,231.10
927,8,183.38,208.10
927,18,340.72,338.43
928,17,58.08,207.81
928,15,373.09,231.04
928,8,182.80,208.00
928,18,343.81,339.52
929,17,55.66,207.80
929,15,374.63,230.72
929,8,182.00,208.08
929,18,347.31,340.39
930,17,54.16,208.12
930,15,377.07,230.41
930,8,180.95,207.93
930,18,351.94,340.89
931,17,53.63,209.65
931,15,380.02,230.24
931,8,179.78,208.03
931,18,357.69,341.04
932,17,53.20,211.22
932,15,385.06,230.63
932,8,177.22,208.06
932,18,368.74,339.64
933,17,52.94,211.38
933,15,386.90,230.81
933,8,176.25,208.04
933,18,372.63,339.00
1050,21,94.46,263.90
1050,23,462.25,249.56
1050,24,255.33,199.11
1050,25,441.10,285.17
1050,26,468.84,154.42
1050,27,446.92,143.50
1050,17,36.25,208.47
1051,21,97.26,264.10
1051,23,460.09,249.65
1051,24,254.03,200.50
1051,25,438.78,283.03
1051,26,466.20,154.20
1051,27,443.87,141.91
1051,28,468.89,178.81
1051,17,32.77,206.06
1052,21,99.88,263.97
1052,23,455.73,249.35
1052,24,250.25,199.38
1052,25,434.51,283.95
1052,26,459.27,153.62
1052,27,443.78,129.89
1052,28,463.94,179.02
1052,17,30.73,205.27
1052,30,354.88,225.05
1053,21,100.63,263.93
1053,23,454.44,249.24
1053,24,249.12,198.43
1053,25,433.28,284.29
1053,26,457.24,153.43
1053,27,443.81,126.24
1053,28,462.28,179.37
1053,17,30.14,204.99
1053,30,353.69,224.93
1053,31,436.02,140.60
1054,21,100.38,263.82
1054,23,451.82,248.88
1054,24,247.36,197.41
1054,25,431.26,285.15
1054,26,453.55,153.05
1054,27,439.99,125.32
1054,28,459.91,179.28
1054,17,30.34,205.23
1054,30,350.35,224.63
1054,31,433.95,140.94
1055,21,100.05,263.57
1055,23,448.98,248.28
1055,24,245.14,196.83
1055,25,429.84,283.03
1055,26,450.67,151.99
1055,27,435.76,125.55
1055,28,457.14,178.64
1055,17,32.30,205.74
1055,30,346.45,224.35
1055,31,430.19,141.29
1056,21,100.41,263.50
1056,23,445.77,247.79
1056,24,242.84,196.61
1056,25,428.95,280.73
1056,26,447.74,151.09
1056,27,431.00,126.06
1056,28,454.05,178.56
1056,17,34.39,206.04
1056,30,342.75,224.18
1056,31,425.90,140.61
1057,21,100.97,263.71
1057,23,442.57,247.24
1057,24,241.00,196.45
1057,25,428.27,278.64
1057,26,444.23,150.41
1057,27,425.57,127.11
1057,28,451.47,178.01
1057,17,35.59,206.73
1057,30,339.19,223.66
1057,31,422.12,140.02
1058,21,102.23,264.91
1058,23,437.71,246.27
1058,24,238.88,198.09
1058,25,425.55,278.35
1058,26,439.58,147.91
1058,28,447.08,177.37
1058,17,34.61,206.84
1058,30,333.68,224.29
1058,31,416.53,140.00
1059,21,102.70,265.36
1059,23,436.09,245.93
1059,24,238.14,198.68
1059,25,424.64,278.27
1059,26,437.81,147.03
1059,28,445.59,177.06
1059,17,34.26,206.88
1059,30,331.86,224.51
1059,31,414.69,139.99
1060,21,104.26,265.52
1060,23,433.85,245.75
1060,24,237.41,198.30
1060,25,423.03,277.92
1060,26,435.49,146.86
1060,28,443.05,176.80
1060,17,34.67,206.80
1060,30,329.43,225.27
1060,31,412.20,139.85
1061,21,105.67,265.57
1061,23,431.48,245.37
1061,24,236.70,197.22
1061,25,420.89,277.63
1061,26,432.89,146.53
1061,28,440.53,176.62
1061,17,35.19,205.80
1061,30,326.79,227.04
1061,31,409.94,139.74
1062,21,107.78,265.47
1062,23,429.66,244.77
1062,24,236.13,196.40
1062,25,418.97,277.32
1062,26,429.69,146.25
1062,28,437.83,175.39
1062,17,35.62,205.41
1062,30,324.14,227.89
1062,31,408.06,139.22
1063,21,109.02,266.24
1063,23,427.66,244.45
1063,24,235.44,195.95
1063,25,417.48,277.01
1063,26,427.00,146.04
1063,28,435.33,174.45
1063,17,35.66,205.67
1063,30,321.42,228.70
1063,31,405.59,139.21
1064,21,108.87,267.14
1064,23,422.61,243.84
1064,24,235.89,195.77
1064,25,414.37,276.56
1064,26,423.71,146.01
1064,28,430.50,174.35
1064,17,35.34,206.21
1064,30,317.01,228.80
1064,31,400.37,138.84
1065,21,108.75,267.46
1065,23,420.81,243.65
1065,24,236.13,195.70
1065,25,413.25,276.52
1065,26,422.58,146.02
1065,28,428.88,174.30
1065,17,35.25,206.47
1065,30,315.48,228.82
1065,31,398.56,138.72
1065,32,389.47,125.92
1066,21,109.66,266.56
1066,23,421.98,242.50
1066,24,235.92,195.51
1066,25,411.73,275.90
1066,26,419.60,145.63
1066,28,426.54,174.14
1066,17,35.64,206.73
1066,30,313.12,228.85
1066,31,395.81,138.40
1066,32,386.64,126.61
1067,21,110.40,266.67
1067,23,421.90,242.63
1067,24,234.91,195.51
1067,25,410.62,275.58
1067,26,416.58,145.41
1067,28,423.68,174.14
1067,17,37.06,206.93
1067,30,310.55,228.98
1067,31,392.39,138.17
1067,32,383.20,127.22
1068,21,111.74,266.85
1068,23,421.13,242.83
1068,24,233.60,195.50
1068,25,410.23,275.97
1068,26,413.48,145.25
1068,28,420.61,173.89
1068,17,39.41,207.56
1068,30,307.78,228.96
1068,31,389.21,138.23
1068,32,379.49,127.50
1069,21,112.16,266.95
1069,23,420.41,242.81
1069,24,231.66,195.52
1069,25,409.77,275.16
1069,26,410.75,145.04
1069,28,417.47,174.26
1069,17,39.52,207.95
1069,30,305.19,228.94
1069,31,386.08,138.22
1069,32,375.49,127.57
1070,21,113.38,267.40
1070,23,416.61,242.83
1070,24,228.14,195.50
1070,25,410.14,274.59
1070,26,406.90,144.31
1070,28,412.35,174.30
1070,17,38.70,207.94
1070,30,301.27,228.80
1070,31,381.16,138.33
1070,32,369.43,127.60
1071,21,113.87,267.55
1071,23,415.21,242.87
1071,24,226.78,195.52
1071,25,410.27,274.42
1071,26,405.58,144.05
1071,28,410.51,174.35
1071,17,38.34,207.97
1071,30,299.92,228.70
1071,31,379.49,138.37
1071,32,367.37,127.59
1072,21,115.02,267.75
1072,23,413.07,242.91
1072,24,224.96,195.38
1072,25,409.19,274.68
1072,26,404.06,144.21
1072,28,408.12,174.10
1072,17,39.34,207.13
1072,30,298.35,228.69
1072,31,376.91,138.31
1072,32,364.43,127.61
1073,21,117.24,268.05
1073,23,410.63,242.72
1073,24,223.81,195.34
1073,25,407.26,274.18
1073,26,402.86,144.08
1073,28,405.79,173.77
1073,17,39.80,206.11
1073,30,297.21,228.69
1073,31,374.00,138.29
1073,32,361.14,127.46
1074,21,119.22,268.17
1074,23,408.01,242.24
1074,24,222.98,195.15
1074,25,405.29,274.02
1074,26,402.25,143.13
1074,28,403.56,173.41
1074,17,40.23,205.70
1074,30,296.07,228.50
1074,31,371.09,137.94
1074,32,357.73,127.49
1075,21,120.25,268.40
1075,23,405.50,242.02
1075,24,222.40,195.01
1075,25,403.79,273.57
1075,26,401.85,142.17
1075,28,401.39,173.51
1075,17,40.98,205.68
1075,30,294.52,228.38
1075,31,367.88,137.92
1075,32,354.65,127.60
1076,21,119.56,269.17
1076,23,402.68,241.73
1076,24,220.91,194.76
1076,25,400.71,273.49
1076,26,399.35,141.73
1076,28,397.97,173.73
1076,17,41.91,206.68
1076,30,291.51,228.29
1076,31,363.02,137.86
1076,32,349.01,127.64
1077,21,119.29,269.32
1077,23,401.72,241.61
1077,24,220.39,194.66
1077,25,399.58,273.48
1077,26,398.47,141.64
1077,28,396.79,173.84
1077,17,42.25,207.04
1077,30,290.47,228.23
1077,31,361.35,137.85
1077,32,347.07,127.62
1078,21,119.08,269.28
1078,23,400.56,241.56
1078,24,219.27,195.17
1078,25,397.81,273.42
1078,26,397.08,140.27
1078,28,394.98,173.36
1078,17,43.84,206.95
1078,30,289.02,228.24
1078,31,358.63,137.88
1078,32,343.85,127.76
1079,21,119.08,267.82
1079,23,400.16,240.64
1079,24,218.61,195.52
1079,25,396.33,273.25
1079,26,395.66,140.14
1079,28,392.71,172.10
1079,17,46.45,207.31
1079,30,287.56,228.18
1079,31,355.73,137.69
1079,32,339.84,127.14
1080,21,118.49,267.03
1080,23,398.65,240.04
1080,24,218.31,195.64
1080,25,394.91,273.04
1080,26,394.65,140.29
1080,28,390.44,171.49
1080,17,47.47,207.27
1080,30,285.90,228.30
1080,31,352.57,137.66
1080,32,336.24,127.10
1081,21,118.62,266.56
1081,23,396.48,238.66
1081,24,218.19,195.72
1081,25,394.04,272.77
1081,26,393.36,140.22
1081,28,388.48,170.95
1081,17,47.31,207.06
1081,30,284.20,228.35
1081,31,349.49,137.63
1081,32,332.87,127.10
1082,21,120.56,266.09
1082,23,393.92,239.34
1082,24,217.25,195.91
1082,25,392.81,271.12
1082,26,390.42,140.04
1082,28,385.75,171.21
1082,17,48.02,207.11
1082,30,280.82,228.37
1082,31,344.98,137.67
1082,32,327.47,126.97
1083,21,121.31,265.92
1083,23,393.06,239.59
1083,24,216.96,195.98
1083,25,392.38,270.48
1083,26,389.36,140.01
1083,28,384.82,171.39
1083,17,48.27,207.13
1083,30,279.62,228.36
1083,31,343.43,137.69
1083,32,325.57,126.77
1084,21,122.40,265.85
1084,23,391.46,240.73
1084,24,215.91,196.03
1084,25,391.44,269.10
1084,26,387.58,140.12
1084,28,383.05,171.48
1084,17,49.31,206.31
1084,30,277.81,228.39
1084,31,341.07,137.60
1084,32,323.33,127.33
1085,21,123.49,265.93
1085,23,390.62,242.63
1085,24,214.58,195.84
1085,25,390.85,268.08
1085,26,385.25,140.55
1085,28,380.92,171.40
1085,17,50.12,204.87
1085,30,275.83,228.29
1085,31,338.06,137.60
1085,32,320.64,127.87
1086,21,124.84,265.62
1086,23,390.19,243.24
1086,24,213.15,195.64
1086,25,389.72,267.39
1086,26,383.33,140.69
1086,28,378.94,171.45
1086,17,50.86,205.39
1086,30,274.03,227.81
1086,31,335.05,137.50
1086,32,317.77,128.08
1087,21,125.38,265.14
1087,23,389.91,243.21
1087,24,211.75,195.48
1087,25,388.32,266.84
1087,26,381.72,140.40
1087,28,377.00,171.33
1087,17,51.50,205.62
1087,30,272.32,227.23
1087,31,331.93,137.61
1087,32,314.53,128.11
1088,21,126.83,265.08
1088,23,389.06,242.61
1088,24,209.82,195.48
1088,25,386.60,266.10
1088,26,379.31,139.92
1088,28,373.58,171.13
1088,17,53.16,205.89
1088,30,269.67,227.58
1088,31,326.06,137.45
1088,32,309.52,129.19
1089,21,127.37,265.05
1089,23,388.81,242.34
1089,24,209.13,195.47
1089,25,385.98,265.84
1089,26,378.46,139.74
1089,28,372.35,171.10
1089,17,53.73,205.96
1089,30,268.75,227.71
1089,31,323.98,137.39
1089,32,307.75,129.61
1090,21,128.25,265.28
1090,23,387.88,242.35
1090,24,208.16,194.96
1090,25,385.56,265.67
1090,26,377.35,139.73
1090,28,370.51,171.48
1090,17,55.07,205.80
1090,30,267.71,227.70
1090,31,321.39,137.55
1090,32,305.34,129.75
1091,21,128.95,265.48
1091,23,386.44,242.46
1091,24,206.90,194.14
1091,25,384.87,265.61
1091,26,376.33,139.57
1091,28,368.75,171.42
1091,17,57.08,206.12
1091,30,266.68,227.67
1091,31,318.89,137.52
1091,32,303.16,129.85
1092,21,129.13,266.27
1092,23,384.65,242.59
1092,24,205.43,193.52
1092,25,383.77,265.51
1092,26,374.86,139.47
1092,28,366.92,170.89
1092,17,57.93,206.67
1092,30,265.64,228.02
1092,31,316.96,137.47
1092,32,301.12,129.87
1093,21,129.38,266.65
1093,23,382.94,242.45
1093,24,204.58,193.11
1093,25,382.19,265.22
1093,26,373.81,139.65
1093,28,365.04,170.68
1093,17,58.61,207.02
1093,30,264.53,227.93
1093,31,314.71,137.31
1093,32,298.95,129.74
1094,21,127.84,266.42
1094,23,379.95,241.90
1094,24,203.97,192.70
1094,25,379.75,264.89
1094,26,372.48,140.02
1094,28,362.49,170.29
1094,17,61.12,206.75
1094,30,263.07,227.78
1094,31,310.79,137.23
1094,32,294.97,129.87
1095,21,127.22,266.33
1095,23,378.88,241.68
1095,24,203.81,192.53
1095,25,378.88,264.78
1095,26,372.04,140.22
1095,28,361.69,170.23
1095,17,62.11,206.66
1095,30,262.57,227.74
1095,31,309.42,137.21
1095,32,293.59,129.90
1096,21,128.30,265.44
1096,23,377.58,241.40
1096,24,203.17,192.48
1096,25,377.94,264.41
1096,26,371.23,140.15
1096,28,360.39,170.13
1096,17,63.16,205.90
1096,30,261.97,227.61
1096,31,307.51,137.21
1096,32,291.38,129.97
1097,21,131.12,264.56
1097,23,376.15,241.12
1097,24,201.78,192.62
1097,25,377.53,264.13
1097,26,370.59,140.56
1097,28,359.10,169.81
1097,17,63.91,205.33
1097,30,261.66,227.65
1097,31,305.36,137.16
1097,32,288.78,129.88
1098,21,132.01,264.38
1098,23,375.10,240.81
1098,24,200.35,192.75
1098,25,376.77,262.20
1098,26,369.65,140.31
1098,28,358.01,169.75
1098,17,64.17,204.34
1098,30,261.44,227.72
1098,31,303.11,137.13
1098,32,286.25,129.78
1099,21,131.18,264.10
1099,23,373.86,240.77
1099,24,198.87,192.86
1099,25,375.32,261.26
1099,26,368.92,140.27
1099,28,357.30,169.61
1099,17,65.08,203.63
1099,30,260.94,227.63
1099,31,300.62,137.06
1099,32,283.67,129.85
1100,21,134.31,263.71
1100,23,372.60,240.64
1100,24,196.13,192.99
1100,25,373.02,260.90
1100,26,367.88,140.26
1100,28,355.20,169.46
1100,17,66.33,203.71
1100,30,259.88,227.30
1100,31,296.15,136.92
1100,32,280.01,130.45
1101,21,135.40,263.51
1101,23,372.17,240.59
1101,24,195.15,193.06
1101,25,372.22,260.78
1101,26,367.54,140.26
1101,28,354.49,169.38
1101,17,66.77,203.73
1101,30,259.53,227.18
1101,31,294.59,136.84
1101,32,278.78,130.71
1102,21,136.75,263.08
1102,23,371.67,240.40
1102,24,193.82,193.26
1102,25,371.04,260.58
1102,26,367.01,140.11
1102,28,353.52,169.35
1102,17,68.11,203.88
1102,30,258.87,226.96
1102,31,292.40,136.76
1102,32,276.78,130.77
1103,21,138.84,262.35
1103,23,370.70,240.24
1103,24,192.31,193.45
1103,25,369.68,260.34
1103,26,365.81,140.19
1103,28,352.66,169.41
1103,17,70.32,204.48
1103,30,258.08,226.83
1103,31,289.60,136.66
1103,32,274.43,133.51
1104,21,140.50,261.81
1104,23,369.35,240.26
1104,24,190.81,193.48
1104,25,368.02,260.50
1104,26,364.43,140.15
1104,28,351.74,169.48
1104,17,71.28,204.66
1104,30,257.07,226.78
1104,31,286.78,136.80
1104,32,271.84,135.08
1105,21,142.08,261.77
1105,23,367.77,240.31
1105,24,188.98,193.53
1105,25,366.40,260.41
1105,26,362.98,140.06
1105,28,350.07,169.43
1105,17,73.17,204.62
1105,30,255.88,226.98
1105,31,283.82,137.63
1105,32,269.94,135.89
1106,21,144.40,262.37
1106,23,365.07,240.50
1106,24,184.79,193.89
1106,25,363.73,260.22
1106,26,360.65,140.00
1106,28,347.78,169.57
1106,17,74.88,203.84
1106,30,253.66,227.02
1106,31,279.38,140.01
1106,32,266.19,136.36
1107,21,145.22,262.70
1107,23,364.09,240.57
1107,24,183.26,194.04
1107,25,362.75,260.17
1107,26,359.81,139.98
1107,28,346.96,169.62
1107,17,75.49,203.58
1107,30,252.86,227.04
1107,31,277.75,140.91
1107,32,264.88,136.61
1108,21,146.31,263.91
1108,23,362.95,240.34
1108,24,181.22,194.23
1108,25,361.43,260.22
1108,26,358.27,140.01
1108,28,345.99,169.73
1108,17,75.81,203.62
1108,30,251.42,227.02
1108,31,275.75,141.73
1108,32,263.00,137.74
1109,21,147.81,264.48
1109,23,361.94,240.36
1109,24,179.09,194.49
1109,25,359.67,260.03
1109,26,356.73,140.10
1109,28,344.70,169.91
1109,17,75.18,203.58
1109,30,250.37,227.05
1109,31,273.51,142.59
1109,32,261.00,137.84
1110,21,149.46,264.45
1110,23,360.37,240.76
1110,24,176.88,194.77
1110,25,358.09,259.48
1110,26,355.13,140.00
1110,28,343.35,169.76
1110,17,74.30,203.54
1110,30,249.29,226.85
1110,31,271.14,143.29
1110,32,259.38,138.67
1111,21,150.31,263.96
1111,23,358.85,240.48
1111,24,174.89,194.79
1111,25,356.48,258.45
1111,26,353.63,140.04
1111,28,341.96,170.10
1111,17,75.34,203.52
1111,30,248.18,226.97
1111,31,268.96,143.82
1111,32,257.03,139.91
1112,21,151.59,263.76
1112,23,356.53,240.11
1112,24,172.25,195.10
1112,25,353.64,257.92
1112,26,351.33,139.96
1112,28,340.02,170.33
1112,17,75.56,203.70
1112,30,246.95,227.01
1112,31,265.49,144.13
1112,32,253.50,139.41
1113,21,152.01,263.68
1113,23,355.73,239.97
1113,24,171.28,195.22
1113,25,352.62,257.74
1113,26,350.56,139.84
1113,28,339.34,170.42
1113,17,75.61,203.78
1113,30,246.53,227.04
1113,31,264.27,144.24
1113,32,252.22,139.25
1114,21,151.97,263.88
1114,23,354.71,239.71
1114,24,170.05,195.23
1114,25,351.11,257.30
1114,26,349.33,139.97
1114,28,338.29,170.15
1114,17,75.40,203.77
1114,30,246.59,227.12
1114,31,262.61,144.53
1114,32,250.08,139.66
1115,21,153.70,264.22
1115,23,353.25,240.45
1115,24,168.30,195.36
1115,25,349.43,255.20
1115,26,348.30,140.01
1115,28,337.03,170.01
1115,17,75.33,203.73
1115,30,247.44,227.17
1115,31,260.02,144.67
1115,32,247.74,140.41
1116,21,156.85,264.48
1116,23,351.69,240.25
1116,24,166.47,195.34
1116,25,347.56,252.84
1116,26,347.13,140.29
1116,28,335.88,170.01
1116,17,75.28,203.25
1116,30,248.25,227.18
1116,31,257.61,144.73
1116,32,244.86,140.40
1117,21,161.09,264.65
1117,23,349.25,240.48
1117,24,164.17,195.22
1117,25,345.45,250.68
1117,26,345.97,140.31
1117,28,334.56,169.96
1117,17,75.33,203.18
1117,30,248.54,227.08
1117,31,255.26,144.74
1117,32,242.16,141.22
1118,21,167.85,264.93
1118,23,346.04,240.42
1118,24,159.40,194.78
1118,25,340.57,249.28
1118,26,344.73,140.10
1118,28,332.62,170.16
1118,17,76.72,203.64
1118,30,248.91,227.42
1118,31,251.93,144.78
1118,32,237.31,140.92
1119,21,170.36,265.05
1119,23,344.89,240.40
1119,24,157.63,194.61
1119,25,338.82,248.79
1119,26,344.30,140.04
1119,28,331.93,170.23
1119,17,77.28,203.82
1119,30,249.06,227.55
1119,31,250.81,144.78
1119,32,235.54,140.78
1120,21,172.09,264.98
1120,23,342.97,240.77
1120,24,154.90,194.44
1120,25,336.46,248.88
1120,26,343.70,140.06
1120,28,330.89,170.07
1120,17,78.22,204.33
1120,30,248.90,227.68
1120,31,249.08,144.70
1120,32,232.56,142.03
1121,21,173.34,263.94
1121,23,340.65,241.01
1121,24,151.71,194.33
1121,25,333.87,248.73
1121,26,342.89,140.19
1121,28,329.84,170.16
1121,17,78.75,205.07
1121,30,247.94,227.78
1121,31,247.68,144.72
1121,32,229.22,143.22
1122,21,173.81,262.73
1122,23,337.95,241.17
1122,24,148.63,194.02
1122,25,331.24,248.70
1122,26,341.75,140.14
1122,28,328.59,169.69
1122,17,78.83,205.30
1122,30,247.08,227.77
1122,31,245.27,144.66
1122,32,226.50,143.97
1123,21,174.24,261.71
1123,23,336.35,241.10
1123,24,146.09,193.77
1123,25,328.67,248.66
1123,26,340.83,140.19
1123,28,327.29,169.25
1123,17,79.08,205.49
1123,30,246.34,227.66
1123,31,242.61,144.58
1123,32,224.13,144.37
1124,21,177.29,262.75
1124,23,333.86,240.25
1124,24,142.53,194.12
1124,25,325.75,248.00
1124,26,339.00,140.07
1124,28,325.38,168.47
1124,17,78.91,205.18
1124,30,244.81,227.17
1124,31,239.30,144.84
1124,32,220.22,144.43
1125,21,178.46,263.16
1125,23,332.84,239.95
1125,24,141.28,194.24
1125,25,324.75,247.78
1125,26,338.36,140.02
1125,28,324.82,167.86
1125,17,78.83,205.06
1125,30,244.24,226.97
1125,31,238.16,144.93
1125,32,218.91,144.30
1126,21,180.30,263.62
1126,23,330.76,239.41
1126,24,139.58,194.81
1126,25,322.97,247.49
1126,26,337.67,140.20
1126,28,323.86,167.63
1126,17,78.47,204.78
1126,30,243.59,226.52
1126,31,237.10,147.15
1126,32,216.84,144.59
1127,21,182.77,263.63
1127,23,329.01,238.43
1127,24,137.53,194.99
1127,25,321.05,247.53
1127,26,336.60,140.24
1127,28,322.96,166.68
1127,17,77.42,204.27
1127,30,243.33,226.18
1127,31,235.10,148.33
1127,32,214.97,144.42
1128,21,186.78,263.64
1128,23,327.17,237.28
1128,24,134.75,195.15
1128,25,319.35,247.31
1128,26,334.99,140.26
1128,28,321.91,165.44
1128,17,76.52,204.02
1128,30,243.41,225.82
1128,31,232.69,150.25
1128,32,212.57,144.81
1129,21,191.08,263.49
1129,23,325.95,236.09
1129,24,131.88,195.25
1129,25,317.35,246.91
1129,26,333.58,140.47
1129,28,320.94,165.08
1129,17,75.62,203.74
1129,30,243.16,225.57
1129,31,230.59,151.73
1129,32,209.33,144.64
1130,21,195.08,263.55
